no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,token,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,score
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,6a294e9b3261546a,2021.10.06.17.08.46_veh-28_00651_01030,0,1633541112.3997319,331677.59659267444,4690755.681277415,331653.1073982447,4690773.870537367,,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,ff57fe7678715b39,2021.07.16.16.01.30_veh-38_02497_03871,0,1626454411.1006699,664251.0401605908,3996265.413025527,664240.5830727364,3996252.640518837,,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2c97d46b95055a34,2021.06.08.17.25.03_veh-35_02448_02655,0,1623190099.000156,664172.7005259588,3997376.2910069865,664169.1928585903,3997392.725510891,,1.0
1.0,1.0,1.0,1.0,0.9214791509652674,1.0,1.0,1.0,0.9719568396304527,True,128dc61d18dd53fc,2021.08.17.18.11.12_veh-08_00083_00200,0,1629224113.700026,589308.4546884913,4473878.718485551,589338.1165515519,4473886.848821635,,0.9719568396304527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,6cc11275cf155636,2021.06.14.18.42.45_veh-12_01762_02072,0,1623712633.699748,664452.1734723743,3996494.2897586864,664450.9881417083,3996540.293860873,,1.0
1.0,1.0,1.0,1.0,0.9297742164321663,1.0,1.0,1.0,0.974919363011488,True,d170445d6d0d5206,2021.07.16.16.08.35_veh-35_02651_03700,0,1626454814.300993,664317.5367115944,3996278.3527031513,664304.6149507102,3996278.3143647583,,0.974919363011488
1.0,1.0,1.0,1.0,0.8629372390471457,1.0,1.0,1.0,0.9510490139454092,True,6a9cda2507f55f82,2021.06.23.18.23.38_veh-26_00663_01217,0,1624473750.866797,664565.3563844494,3999039.1608328377,664546.9063462635,3999000.791258693,,0.9510490139454092
1.0,1.0,1.0,1.0,0.9964027718931349,1.0,1.0,1.0,0.9987152756761196,True,f43c340c147c5794,2021.10.05.07.10.04_veh-52_00689_01322,0,1633418932.799723,365240.84405509254,143696.48329479602,365230.7862853664,143694.88309211508,,0.9987152756761196
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,82bce81998c95c02,2021.08.17.18.13.38_veh-45_00016_00127,0,1629224203.5994089,587518.7131866307,4475749.871566845,587521.0689349793,4475756.436001082,,1.0
1.0,1.0,1.0,1.0,0.6632632800867744,1.0,1.0,1.0,0.8797368857452765,True,2f5b62ad988e57a8,2021.06.14.13.27.42_veh-35_01472_01666,0,1623693215.400825,664463.3303394947,3997847.6427999595,664463.4142301779,3997843.493610663,,0.8797368857452765
1.0,1.0,1.0,1.0,0.858050322727735,1.0,1.0,1.0,0.9493036866884766,True,11c4da34b5e05bf1,2021.06.09.17.23.18_veh-38_04782_05228,0,1623278720.600219,664430.3511490824,3997636.9473614134,664429.9107794658,3997659.7441747747,,0.9493036866884766
1.0,1.0,1.0,1.0,0.5067977085074067,1.0,1.0,1.0,0.8238563244669309,True,11660b78ca875603,2021.08.17.17.55.18_veh-43_00802_01030,0,1629223900.4006128,587683.4322235524,4475746.487924153,587680.1631010742,4475742.102248344,,0.8238563244669309
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,9cba71f35cf1547c,2021.08.31.11.47.30_veh-40_01362_01737,0,1630411969.400311,332631.3543473291,4690085.894201517,332644.89464897197,4690105.754415937,,1.0
1.0,1.0,1.0,1.0,0.7173896500545517,1.0,1.0,1.0,0.8990677321623399,True,79490d4c948a53a7,2021.06.14.14.25.15_veh-26_04289_04406,0,1623699560.097445,664429.7466785975,3996285.5324357636,664424.1936123029,3996285.241763731,,0.8990677321623399
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,b9dd64b26ae15358,2021.07.16.01.22.41_veh-14_04315_07102,0,1626403271.599679,664437.0944519325,3997107.9513893584,664437.1318952051,3997108.599476262,,1.0
1.0,1.0,1.0,1.0,0.8673980106751289,1.0,1.0,1.0,0.9526421466696888,True,646b40e391245eac,2021.06.09.11.54.15_veh-12_04138_04355,0,1623258488.599741,664430.4549632376,3997626.7057646275,664430.0931646817,3997641.8966714707,,0.9526421466696888
