token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0034182453455593,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7987901652423832,1.0,1.0,1.0,0.916162568850993
0063186407485185,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00839bb43eed5f3e,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.771544203187332,1.0,1.0,1.0,0.9048100846613883
0090af8e15415a95,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8088842301215833,1.0,1.0,1.0,0.9203684292173264
00b3f7e6cbfc5fa0,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7565226995136869,1.0,1.0,1.0,0.8985511247973695
00bf064b40495a06,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8567526545396105,1.0,1.0,1.0,0.940313606058171
00e32fcdcf455ae8,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
015173513fc25684,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8068650987226553,1.0,1.0,1.0,0.9195271244677731
016139f70ba255f4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
017221a69d845d5f,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.9187110674986242,1.0,1.0,1.0,0.9661296114577601
017f6ea65a675bd0,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9531741120130464,1.0,1.0,1.0,0.9804892133387693
0191e3cbe7735d02,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7329312037582799,1.0,1.0,1.0,0.8887213348992833
0192df9f896c5030,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
