token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0034182453455593,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7954530093831043,1.0,1.0,1.0,0.9147720872429601
0063186407485185,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00839bb43eed5f3e,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.7673385473162031,1.0,1.0,1.0,0.903057728048418
0090af8e15415a95,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8053952481560137,1.0,1.0,1.0,0.9189146867316724
00b3f7e6cbfc5fa0,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7528077392408058,1.0,1.0,1.0,0.8970032246836691
00bf064b40495a06,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8534051263911961,1.0,1.0,1.0,0.9389188026629984
00e32fcdcf455ae8,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
015173513fc25684,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8026096446530177,1.0,1.0,1.0,0.9177540186054239
016139f70ba255f4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
017221a69d845d5f,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.917386155028743,1.0,1.0,1.0,0.9655775645953096
017f6ea65a675bd0,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9506775231368104,1.0,1.0,1.0,0.979448967973671
0191e3cbe7735d02,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.728673905682606,1.0,1.0,1.0,0.8869474607010859
0192df9f896c5030,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
019be72ca2035269,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.86864446982075,1.0,1.0,1.0,0.9452685290919792
01d99dddfff055b4,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01f29c09064f597d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02036a881c8757cd,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8509976485028894,1.0,1.0,1.0,0.9379156868762039
02199704c082520f,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02271efb56ca5e62,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0228fd10f8c05bd4,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.795462985375628,1.0,1.0,1.0,0.9147762439065117
0242cf7ebae4537a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.942210834173405,1.0,1.0,1.0,0.9759211809055856
0244b29e92175c74,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.7102861715873169,1.0,1.0,1.0,0.8792859048280487
025b6096a0af5d87,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9920090760580866,1.0,1.0,1.0,0.996670448357536
0265d0c659745deb,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.78790200574847,1.0,1.0,1.0,0.9116258357285293
0266adddeefb584b,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9591217128257055,1.0,1.0,1.0,0.9829673803440441
027d63f008ba518b,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.9136684585933516,1.0,1.0,1.0,0.9640285244138965
02831f0823a75275,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8099361024040569,1.0,1.0,1.0,0.9208067093350237
02be5e5257915894,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7182542829590843,1.0,1.0,1.0,0.8826059512329518
02dff6541a8c574b,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.6649938838605591,1.0,1.0,1.0,0.8604141182752331
038d98b0aef65cc5,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
039064e3ab615ba4,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
039d81c335fa5830,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03d3158b8faf5c81,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03e725fe0ab95f02,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03eb9463e1685d1f,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.700166037565019,1.0,1.0,1.0,0.8750691823187579
03fe497641cc5a31,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6412861012806457,1.0,1.0,1.0,0.8505358755336023
0424e5fd9a5c5e60,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6984713277791557,1.0,1.0,1.0,0.8743630532413148
044e89f71c845e59,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8964679667505583,1.0,1.0,1.0,0.9568616528127327
0454457b4d6a5d20,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0461af120ee45dd8,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
047b29ae8a2d50c3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
047ca296724153ed,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9920286138986318,1.0,1.0,1.0,0.99667858912443
04892d0279ea5905,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8264961448949187,1.0,1.0,1.0,0.9277067270395495
049ac1985c175ddb,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.9667661375721165,1.0,1.0,1.0,0.9861525573217153
04a2fff5521b5215,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6836178739713928,1.0,1.0,1.0,0.8681741141547471
04b8f4a99be85973,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04d3c2f7702750b6,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6958429360268313,1.0,1.0,1.0,0.8732678900111797
04db6d7b763754ac,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
